# vllm-metrics poll start: base=http://dgx-llm-1.tail6d0ed4.ts.net:8003 interval=5s model=qwen3_5_35b label=phase2c_round3_v1
# ts_utc, kv_pct, run, wait, ttft_p50_ms, tpot_p50_ms, gen_tok_total, gen_tps_5s
2026-06-17T14:15:27Z,0.0,0,0,250,50,6839,None
2026-06-17T14:15:32Z,0.0,0,0,250,50,6839,0
2026-06-17T14:15:37Z,0.0,0,0,250,50,6839,0
2026-06-17T14:15:42Z,0.0,0,0,250,50,6839,0
2026-06-17T14:15:47Z,0.0,0,0,250,50,6839,0
2026-06-17T14:15:53Z,0.0,0,0,250,50,6839,0
2026-06-17T14:15:58Z,0.0,0,0,250,50,6839,0
2026-06-17T14:16:03Z,0.0,0,0,250,50,6839,0
2026-06-17T14:16:08Z,0.0,0,0,250,50,6839,0
2026-06-17T14:16:13Z,0.0,0,0,250,50,6839,0
2026-06-17T14:16:18Z,0.0,0,0,250,50,6839,0
2026-06-17T14:16:23Z,0.0,0,0,250,50,6839,0
2026-06-17T14:16:28Z,0.0,0,0,250,50,6839,0
2026-06-17T14:16:34Z,0.0,0,0,250,50,6839,0
2026-06-17T14:16:39Z,0.0,0,0,250,50,6839,0
2026-06-17T14:16:44Z,0.0,0,0,250,50,6839,0
2026-06-17T14:16:49Z,0.0,0,0,250,50,6839,0
2026-06-17T14:16:54Z,0.0,0,0,250,50,6839,0
2026-06-17T14:16:59Z,0.0,0,0,250,50,6839,0
2026-06-17T14:17:05Z,0.0,0,0,250,50,6839,0
2026-06-17T14:17:10Z,0.0,0,0,250,50,6839,0
2026-06-17T14:17:15Z,0.0,0,0,250,50,6839,0
2026-06-17T14:17:20Z,1.1,1,0,250,50,6982,29
2026-06-17T14:17:25Z,1.1,1,0,250,50,7136,31
2026-06-17T14:17:30Z,0.8,1,0,250,50,7278,28
2026-06-17T14:17:35Z,1.1,1,0,250,50,7412,27
2026-06-17T14:17:40Z,1.1,1,0,250,50,7566,31
2026-06-17T14:17:45Z,1.1,1,0,250,50,7720,31
2026-06-17T14:17:50Z,0.8,1,0,250,50,7864,29
2026-06-17T14:17:56Z,1.1,1,0,250,50,7999,27
2026-06-17T14:18:01Z,1.1,1,0,250,50,8153,31
2026-06-17T14:18:06Z,1.1,1,0,250,50,8307,31
2026-06-17T14:18:11Z,0.8,1,0,250,50,8450,29
2026-06-17T14:18:16Z,0.8,1,0,250,50,8604,31
2026-06-17T14:18:21Z,1.1,1,0,250,50,8738,27
2026-06-17T14:18:26Z,1.1,1,0,250,50,8891,31
2026-06-17T14:18:31Z,0.8,1,0,250,50,9034,29
2026-06-17T14:18:36Z,0.8,1,0,250,50,9187,31
2026-06-17T14:18:42Z,1.1,1,0,250,50,9321,27
2026-06-17T14:18:47Z,1.1,1,0,250,50,9475,31
2026-06-17T14:18:52Z,0.8,1,0,250,50,9617,28
2026-06-17T14:18:57Z,0.8,1,0,250,50,9771,31
2026-06-17T14:19:02Z,1.1,1,0,250,50,9905,27
2026-06-17T14:19:08Z,1.1,1,0,250,50,10060,31
2026-06-17T14:19:13Z,0.8,1,0,250,50,10224,33
2026-06-17T14:19:18Z,0.0,0,0,250,50,10371,29
2026-06-17T14:19:23Z,1.1,1,0,250,50,10517,29
2026-06-17T14:19:28Z,1.1,1,0,250,50,10670,31
2026-06-17T14:19:34Z,0.8,1,0,250,50,10814,29
2026-06-17T14:19:39Z,0.8,1,0,250,50,10967,31
2026-06-17T14:19:44Z,1.1,1,0,250,50,11101,27
2026-06-17T14:19:49Z,1.1,1,0,250,50,11254,31
2026-06-17T14:19:54Z,0.0,0,0,250,50,11404,30
2026-06-17T14:19:59Z,0.8,1,0,250,50,11550,29
2026-06-17T14:20:04Z,1.1,1,0,250,50,11684,27
2026-06-17T14:20:09Z,1.1,1,0,250,50,11837,31
2026-06-17T14:20:14Z,0.8,1,0,250,50,11978,28
2026-06-17T14:20:19Z,0.8,1,0,250,50,12132,31
2026-06-17T14:20:25Z,1.1,1,0,250,50,12265,27
2026-06-17T14:20:30Z,1.1,1,0,250,50,12417,30
2026-06-17T14:20:35Z,1.1,1,0,250,50,12570,31
2026-06-17T14:20:40Z,0.8,1,0,250,50,12712,28
2026-06-17T14:20:45Z,0.8,1,0,250,50,12866,31
2026-06-17T14:20:50Z,0.0,0,0,250,50,12903,7
2026-06-17T14:20:55Z,0.0,0,0,250,50,12903,0
2026-06-17T14:21:00Z,0.0,0,0,250,50,12903,0
2026-06-17T14:21:06Z,0.0,0,0,250,50,12903,0
2026-06-17T14:21:11Z,0.0,0,0,250,50,12903,0
2026-06-17T14:21:16Z,0.0,0,0,250,50,12903,0
2026-06-17T14:21:21Z,0.0,0,0,250,50,12903,0
2026-06-17T14:21:26Z,0.0,0,0,250,50,12903,0
26-06-17T14:21:01Z,0.0,0,0,250,50,12903,0
2026-06-17T14:21:06Z,0.0,0,0,250,50,12903,0
2026-06-17T14:21:11Z,0.0,0,0,250,50,12903,0
2026-06-17T14:21:16Z,0.0,0,0,250,50,12903,0
2026-06-17T14:21:22Z,0.0,0,0,250,50,12903,0
2026-06-17T14:21:27Z,0.0,0,0,250,50,12903,0
