# vllm-metrics poll start: base=http://dgx-llm-1.tail6d0ed4.ts.net:8003 interval=5s model=gemma_4_26b label=phase2c_round3_v1
# ts_utc, kv_pct, run, wait, ttft_p50_ms, tpot_p50_ms, gen_tok_total, gen_tps_5s
2026-06-17T14:32:44Z,0.0,0,0,None,None,0,None
2026-06-17T14:32:49Z,0.0,0,0,None,None,0,0
2026-06-17T14:32:54Z,0.9,1,0,2500,None,72,14
2026-06-17T14:32:59Z,0.9,1,0,2500,None,200,26
2026-06-17T14:33:05Z,0.9,1,0,2500,None,327,25
2026-06-17T14:33:10Z,0.9,1,0,750,50,436,22
2026-06-17T14:33:15Z,0.2,1,0,750,50,511,15
2026-06-17T14:33:20Z,0.9,1,0,250,50,626,23
2026-06-17T14:33:25Z,0.8,1,0,250,50,709,17
2026-06-17T14:33:30Z,0.0,0,0,250,50,764,11
2026-06-17T14:33:36Z,0.9,1,0,250,50,840,15
2026-06-17T14:33:41Z,0.9,1,0,250,50,961,24
2026-06-17T14:33:46Z,0.9,1,0,250,50,1084,25
2026-06-17T14:33:51Z,0.9,1,0,250,50,1192,22
2026-06-17T14:33:56Z,0.9,1,0,250,50,1292,20
2026-06-17T14:34:01Z,0.8,1,0,250,50,1393,20
2026-06-17T14:34:06Z,0.9,1,0,250,50,1482,18
2026-06-17T14:34:11Z,0.9,1,0,250,50,1605,25
2026-06-17T14:34:17Z,0.9,1,0,250,50,1728,25
2026-06-17T14:34:22Z,0.0,0,0,250,50,1847,24
2026-06-17T14:34:27Z,0.2,1,0,250,50,1948,20
2026-06-17T14:34:32Z,0.0,0,0,250,50,2047,20
2026-06-17T14:34:37Z,0.8,1,0,250,50,2150,21
2026-06-17T14:34:42Z,0.9,1,0,250,50,2239,18
2026-06-17T14:34:47Z,0.9,1,0,250,50,2360,24
2026-06-17T14:34:52Z,0.9,1,0,250,50,2481,24
2026-06-17T14:34:58Z,0.8,1,0,250,50,2590,22
2026-06-17T14:35:03Z,0.8,1,0,250,50,2695,21
2026-06-17T14:35:08Z,0.8,1,0,250,50,2797,20
2026-06-17T14:35:13Z,0.2,1,0,250,50,2905,22
2026-06-17T14:35:18Z,0.8,1,0,250,50,3008,21
2026-06-17T14:35:23Z,0.9,1,0,250,50,3130,24
2026-06-17T14:35:28Z,0.8,1,0,250,50,3239,22
2026-06-17T14:35:33Z,0.8,1,0,250,50,3344,21
2026-06-17T14:35:38Z,0.8,1,0,250,50,3449,21
2026-06-17T14:35:44Z,0.0,0,0,250,50,3553,21
2026-06-17T14:35:49Z,0.9,1,0,250,50,3649,19
2026-06-17T14:35:54Z,0.9,1,0,250,50,3770,24
2026-06-17T14:35:59Z,0.8,1,0,250,50,3878,22
2026-06-17T14:36:04Z,0.0,0,0,250,50,3975,19
2026-06-17T14:36:09Z,0.2,1,0,250,50,4075,20
2026-06-17T14:36:15Z,0.9,1,0,250,50,4189,23
2026-06-17T14:36:20Z,0.8,1,0,250,50,4276,17
2026-06-17T14:36:25Z,0.9,1,0,250,50,4398,24
2026-06-17T14:36:30Z,0.8,1,0,250,50,4494,19
2026-06-17T14:36:35Z,0.0,0,0,250,50,4611,23
2026-06-17T14:36:40Z,0.2,1,0,250,50,4713,20
