# vllm-metrics poll start: base=http://dgx-llm-1.tail6d0ed4.ts.net:8003 interval=5s model=qwen3_30b_instruct_2507 label=phase2c_round3_v1
# ts_utc, kv_pct, run, wait, ttft_p50_ms, tpot_p50_ms, gen_tok_total, gen_tps_5s
2026-06-17T16:08:06Z,0.0,0,0,None,None,0,None
2026-06-17T16:08:11Z,0.0,0,0,None,None,0,0
2026-06-17T16:08:16Z,1.3,1,0,2500,None,83,17
2026-06-17T16:08:21Z,1.4,1,0,2500,None,235,30
2026-06-17T16:08:26Z,1.4,1,0,2500,None,387,30
2026-06-17T16:08:31Z,1.2,1,0,250,50,509,24
2026-06-17T16:08:36Z,1.2,1,0,250,50,630,24
2026-06-17T16:08:41Z,1.2,1,0,250,50,753,25
2026-06-17T16:08:46Z,1.2,1,0,250,50,796,9
2026-06-17T16:08:51Z,1.3,1,0,250,50,949,31
2026-06-17T16:08:56Z,1.4,1,0,250,50,1100,30
2026-06-17T16:09:01Z,1.2,1,0,250,50,1236,27
2026-06-17T16:09:06Z,1.2,1,0,250,50,1353,23
2026-06-17T16:09:11Z,1.2,1,0,250,50,1483,26
2026-06-17T16:09:16Z,1.2,1,0,250,50,1613,26
2026-06-17T16:09:21Z,1.2,1,0,250,50,1717,21
2026-06-17T16:09:26Z,1.3,1,0,250,50,1870,31
2026-06-17T16:09:31Z,1.4,1,0,250,50,2022,30
2026-06-17T16:09:36Z,1.2,1,0,250,50,2134,22
2026-06-17T16:09:41Z,1.2,1,0,250,50,2258,25
2026-06-17T16:09:46Z,1.2,1,0,250,50,2387,26
2026-06-17T16:09:51Z,1.2,1,0,250,50,2492,21
2026-06-17T16:09:56Z,1.3,1,0,250,50,2644,30
2026-06-17T16:10:01Z,1.3,1,0,250,50,2796,30
2026-06-17T16:10:06Z,1.2,1,0,250,50,2932,27
2026-06-17T16:10:11Z,1.1,1,0,250,50,3036,21
2026-06-17T16:10:16Z,0.1,1,0,250,50,3153,23
2026-06-17T16:10:21Z,1.2,1,0,250,50,3282,26
2026-06-17T16:10:26Z,1.3,1,0,250,50,3434,30
2026-06-17T16:10:31Z,1.4,1,0,250,50,3585,30
2026-06-17T16:10:36Z,0.1,1,0,250,50,3717,26
2026-06-17T16:10:41Z,0.0,0,0,250,50,3830,23
2026-06-17T16:10:46Z,1.1,1,0,250,50,3940,22
2026-06-17T16:10:51Z,1.2,1,0,250,50,4053,23
2026-06-17T16:10:56Z,1.3,1,0,250,50,4205,30
2026-06-17T16:11:02Z,1.4,1,0,250,50,4357,30
2026-06-17T16:11:07Z,0.1,1,0,250,50,4476,24
2026-06-17T16:11:12Z,1.2,1,0,250,50,4599,25
2026-06-17T16:11:17Z,1.1,1,0,250,50,4691,18
2026-06-17T16:11:22Z,1.2,1,0,250,50,4843,30
2026-06-17T16:11:27Z,1.3,1,0,250,50,4995,30
2026-06-17T16:11:32Z,1.1,1,0,250,50,5131,27
2026-06-17T16:11:37Z,1.1,1,0,250,50,5246,23
2026-06-17T16:11:42Z,1.1,1,0,250,50,5369,25
2026-06-17T16:11:47Z,1.1,1,0,250,50,5492,25
2026-06-17T16:11:52Z,1.2,1,0,250,50,5596,21
2026-06-17T16:11:57Z,1.3,1,0,250,50,5747,30
2026-06-17T16:12:02Z,1.3,1,0,250,50,5898,30
2026-06-17T16:12:07Z,0.1,1,0,250,50,6019,24
2026-06-17T16:12:12Z,1.1,1,0,250,50,6129,22
2026-06-17T16:12:17Z,1.1,1,0,250,50,6252,25
2026-06-17T16:12:22Z,1.2,1,0,250,50,6373,24
2026-06-17T16:12:27Z,1.3,1,0,250,50,6524,30
2026-06-17T16:12:32Z,1.4,1,0,250,50,6675,30
2026-06-17T16:12:37Z,1.2,1,0,250,50,6810,27
2026-06-17T16:12:42Z,1.2,1,0,250,50,6925,23
2026-06-17T16:12:47Z,1.2,1,0,250,50,7042,23
2026-06-17T16:12:52Z,0.0,0,0,250,50,7152,22
2026-06-17T16:12:57Z,1.3,1,0,250,50,7284,26
2026-06-17T16:13:02Z,1.4,1,0,250,50,7435,30
2026-06-17T16:13:07Z,1.2,1,0,250,50,7568,27
2026-06-17T16:13:12Z,1.2,1,0,250,50,7686,24
2026-06-17T16:13:17Z,1.2,1,0,250,50,7809,25
2026-06-17T16:13:22Z,1.2,1,0,250,50,7927,24
2026-06-17T16:13:27Z,0.1,1,0,250,50,8057,26
2026-06-17T16:13:32Z,0.0,0,0,250,50,8075,4
2026-06-17T16:13:37Z,0.0,0,0,250,50,8075,0
2026-06-17T16:13:42Z,0.0,0,0,250,50,8075,0
2026-06-17T16:13:47Z,0.0,0,0,250,50,8075,0
2026-06-17T16:13:52Z,0.0,0,0,250,50,8075,0
2026-06-17T16:13:57Z,1.3,1,0,250,50,8121,9
2026-06-17T16:14:02Z,1.3,1,0,250,50,8273,30
2026-06-17T16:14:07Z,1.4,1,0,250,50,8424,30
2026-06-17T16:14:12Z,0.4,1,0,250,50,8569,29
2026-06-17T16:14:18Z,0.5,1,0,250,50,8724,31
2026-06-17T16:14:23Z,0.5,1,0,250,50,8878,31
2026-06-17T16:14:28Z,1.3,1,0,250,50,9027,30
2026-06-17T16:14:33Z,1.3,1,0,250,50,9178,30
2026-06-17T16:14:38Z,1.4,1,0,250,50,9329,30
2026-06-17T16:14:43Z,0.4,1,0,250,50,9473,29
2026-06-17T16:14:48Z,0.5,1,0,250,50,9627,31
2026-06-17T16:14:53Z,0.6,1,0,250,50,9781,31
2026-06-17T16:14:58Z,1.3,1,0,250,50,9928,29
2026-06-17T16:15:03Z,1.3,1,0,250,50,10079,30
2026-06-17T16:15:08Z,0.4,1,0,250,50,10222,29
2026-06-17T16:15:13Z,0.4,1,0,250,50,10377,31
2026-06-17T16:15:18Z,0.5,1,0,250,50,10530,31
2026-06-17T16:15:23Z,1.2,1,0,250,50,10680,30
2026-06-17T16:15:28Z,1.3,1,0,250,50,10831,30
2026-06-17T16:15:33Z,1.4,1,0,250,50,10982,30
2026-06-17T16:15:38Z,0.4,1,0,250,50,11127,29
2026-06-17T16:15:43Z,0.5,1,0,250,50,11281,31
2026-06-17T16:15:48Z,0.5,1,0,250,50,11434,31
2026-06-17T16:15:53Z,1.2,1,0,250,50,11585,30
2026-06-17T16:15:58Z,1.3,1,0,250,50,11736,30
2026-06-17T16:16:03Z,0.3,1,0,250,50,11883,29
2026-06-17T16:16:08Z,0.4,1,0,250,50,12033,30
2026-06-17T16:16:13Z,0.5,1,0,250,50,12186,31
2026-06-17T16:16:18Z,1.2,1,0,250,50,12336,30
2026-06-17T16:16:23Z,1.3,1,0,250,50,12486,30
2026-06-17T16:16:28Z,1.4,1,0,250,50,12637,30
2026-06-17T16:16:33Z,0.4,1,0,250,50,12786,30
2026-06-17T16:16:38Z,0.5,1,0,250,50,12933,29
2026-06-17T16:16:43Z,0.5,1,0,250,50,13086,31
2026-06-17T16:16:48Z,1.2,1,0,250,50,13234,30
2026-06-17T16:16:53Z,1.3,1,0,250,50,13385,30
2026-06-17T16:16:58Z,0.4,1,0,250,50,13530,29
2026-06-17T16:17:03Z,0.4,1,0,250,50,13684,31
2026-06-17T16:17:08Z,1.2,1,0,250,50,13834,30
2026-06-17T16:17:13Z,1.2,1,0,250,50,13985,30
2026-06-17T16:17:18Z,1.3,1,0,250,50,14135,30
2026-06-17T16:17:23Z,0.4,1,0,250,50,14280,29
2026-06-17T16:17:28Z,0.5,1,0,250,50,14434,31
2026-06-17T16:17:33Z,1.2,1,0,250,50,14584,30
2026-06-17T16:17:38Z,1.3,1,0,250,50,14734,30
2026-06-17T16:17:43Z,0.3,1,0,250,50,14877,29
2026-06-17T16:17:49Z,0.4,1,0,250,50,15032,31
2026-06-17T16:17:54Z,0.5,1,0,250,50,15186,31
2026-06-17T16:17:59Z,1.3,1,0,250,50,15335,30
2026-06-17T16:18:04Z,1.3,1,0,250,50,15486,30
2026-06-17T16:18:09Z,1.4,1,0,250,50,15636,30
