# vllm-metrics poll start: base=http://dgx-llm-1.tail6d0ed4.ts.net:8003 interval=5s model=deepseek_v2_lite_chat label=phase2c_round3_v1
# ts_utc, kv_pct, run, wait, ttft_p50_ms, tpot_p50_ms, gen_tok_total, gen_tps_5s
2026-06-17T17:28:05Z,0.0,0,0,None,None,0,None
2026-06-17T17:28:10Z,0.0,0,0,None,None,0,0
2026-06-17T17:28:15Z,0.2,1,0,2500,None,52,10
2026-06-17T17:28:20Z,0.2,1,0,2500,None,237,37
2026-06-17T17:28:25Z,0.2,1,0,2500,None,421,37
2026-06-17T17:28:30Z,0.2,1,0,500,50,582,32
2026-06-17T17:28:35Z,0.2,1,0,500,50,653,14
2026-06-17T17:28:40Z,0.2,1,0,500,50,823,34
2026-06-17T17:28:45Z,0.2,1,0,500,50,987,33
2026-06-17T17:28:50Z,0.2,1,0,500,50,1153,33
2026-06-17T17:28:55Z,0.2,1,0,500,50,1323,34
2026-06-17T17:29:00Z,0.2,1,0,500,50,1474,30
2026-06-17T17:29:05Z,0.2,1,0,500,50,1640,33
2026-06-17T17:29:10Z,0.2,1,0,500,50,1809,34
2026-06-17T17:29:15Z,0.2,1,0,500,50,1960,30
2026-06-17T17:29:20Z,0.2,1,0,500,50,2144,37
2026-06-17T17:29:25Z,0.2,1,0,500,50,2295,30
2026-06-17T17:29:30Z,0.2,1,0,500,50,2445,30
2026-06-17T17:29:35Z,0.2,1,0,500,50,2596,30
2026-06-17T17:29:40Z,0.2,1,0,500,50,2765,34
2026-06-17T17:29:45Z,0.0,0,0,500,50,2828,13
2026-06-17T17:29:50Z,0.0,0,0,500,50,2828,0
2026-06-17T17:29:55Z,0.0,0,0,500,50,2828,0
2026-06-17T17:30:00Z,0.0,0,0,500,50,2828,0
2026-06-17T17:30:05Z,0.0,0,0,500,50,2828,0
2026-06-17T17:30:10Z,0.2,1,0,500,50,2929,20
2026-06-17T17:30:15Z,0.0,1,0,500,50,3094,33
2026-06-17T17:30:20Z,0.1,1,0,500,50,3274,36
2026-06-17T17:30:25Z,0.2,1,0,500,50,3450,35
2026-06-17T17:30:30Z,0.0,1,0,500,50,3627,35
2026-06-17T17:30:36Z,0.0,1,0,500,50,3808,36
2026-06-17T17:30:41Z,0.2,1,0,500,50,3993,37
2026-06-17T17:30:46Z,0.0,1,0,500,50,4170,35
2026-06-17T17:30:51Z,0.1,1,0,500,50,4348,36
2026-06-17T17:30:56Z,0.1,1,0,500,50,4523,35
2026-06-17T17:31:01Z,0.1,1,0,500,50,4688,33
2026-06-17T17:31:06Z,0.2,1,0,500,50,4866,36
2026-06-17T17:31:11Z,0.0,1,0,500,50,5043,35
2026-06-17T17:31:16Z,0.1,1,0,500,50,5221,36
2026-06-17T17:31:21Z,0.1,1,0,500,50,5396,35
2026-06-17T17:31:26Z,0.2,1,0,500,50,5576,36
2026-06-17T17:31:31Z,0.0,1,0,500,50,5752,35
2026-06-17T17:31:36Z,0.1,1,0,500,50,5930,36
2026-06-17T17:31:41Z,0.2,1,0,500,50,6109,36
2026-06-17T17:31:46Z,0.0,1,0,250,50,6284,35
2026-06-17T17:31:51Z,0.1,1,0,250,50,6461,35
2026-06-17T17:31:56Z,0.2,1,0,250,50,6640,36
2026-06-17T17:32:01Z,0.0,1,0,250,50,6815,35
2026-06-17T17:32:06Z,0.1,1,0,250,50,6993,36
2026-06-17T17:32:11Z,0.2,1,0,250,50,7167,35
2026-06-17T17:32:16Z,0.0,1,0,250,50,7344,35
2026-06-17T17:32:21Z,0.0,1,0,250,50,7524,36
2026-06-17T17:32:26Z,0.2,1,0,250,50,7699,35
2026-06-17T17:32:31Z,0.0,1,0,250,50,7876,35
2026-06-17T17:32:36Z,0.2,1,0,250,50,8055,36
2026-06-17T17:32:41Z,0.0,1,0,250,50,8229,35
2026-06-17T17:32:46Z,0.1,1,0,250,50,8406,35
2026-06-17T17:32:51Z,0.0,0,0,250,50,8516,22
2026-06-17T17:32:56Z,0.0,0,0,250,50,8516,0
2026-06-17T17:33:01Z,0.0,0,0,250,50,8516,0
2026-06-17T17:33:06Z,0.0,0,0,250,50,8516,0
2026-06-17T17:33:11Z,0.0,0,0,250,50,8516,0
